T3 Cantilever Beam - 32 Unit
25 1 1 1
1 1 1 1 0.0 0.0 0.0
2 0 0 1 1.0 0.0 0.0
3 0 0 1 2.0 0.0 0.0
4 0 0 1 3.0 0.0 0.0
5 0 0 1 4.0 0.0 0.0
6 1 1 1 0.0 0.5 0.0
7 0 0 1 1.0 0.5 0.0
8 0 0 1 2.0 0.5 0.0
9 0 0 1 3.0 0.5 0.0
10 0 0 1 4.0 0.5 0.0
11 1 1 1 0.0 1.0 0.0
12 0 0 1 1.0 1.0 0.0
13 0 0 1 2.0 1.0 0.0
14 0 0 1 3.0 1.0 0.0
15 0 0 1 4.0 1.0 0.0
16 1 1 1 0.0 1.5 0.0
17 0 0 1 1.0 1.5 0.0
18 0 0 1 2.0 1.5 0.0
19 0 0 1 3.0 1.5 0.0
20 0 0 1 4.0 1.5 0.0
21 1 1 1 0.0 2.0 0.0
22 0 0 1 1.0 2.0 0.0
23 0 0 1 2.0 2.0 0.0
24 0 0 1 3.0 2.0 0.0
25 0 0 1 4.0 2.0 0.0
1
1
25 2 -100.0
3 32 1
1 100 0.3 1.0
1 1 2 7 1
2 2 3 8 1
3 3 4 9 1
4 4 5 10 1
5 1 7 6 1
6 2 8 7 1
7 3 9 8 1
8 4 10 9 1
9 6 7 12 1
10 7 8 13 1
11 8 9 14 1
12 9 10 15 1
13 6 12 11 1
14 7 13 12 1
15 8 14 13 1
16 9 15 14 1
17 11 12 17 1
18 12 13 18 1
19 13 14 19 1
20 14 15 20 1
21 11 17 16 1
22 12 18 17 1
23 13 19 18 1
24 14 20 19 1
25 16 17 22 1
26 17 18 23 1
27 18 19 24 1
28 19 20 25 1
29 16 22 21 1
30 17 23 22 1
31 18 24 23 1
32 19 25 24 1
