T3 Cantilever Beam - Superfine 6x3 Mesh
28 1 1 1
1 1 1 1 0.0 0.0 0.0
2 1 1 1 0.0 0.33 0.0
3 1 1 1 0.0 0.67 0.0
4 1 1 1 0.0 1.0 0.0
5 0 0 1 0.167 0.0 0.0
6 0 0 1 0.167 0.33 0.0
7 0 0 1 0.167 0.67 0.0
8 0 0 1 0.167 1.0 0.0
9 0 0 1 0.333 0.0 0.0
10 0 0 1 0.333 0.33 0.0
11 0 0 1 0.333 0.67 0.0
12 0 0 1 0.333 1.0 0.0
13 0 0 1 0.5 0.0 0.0
14 0 0 1 0.5 0.33 0.0
15 0 0 1 0.5 0.67 0.0
16 0 0 1 0.5 1.0 0.0
17 0 0 1 0.667 0.0 0.0
18 0 0 1 0.667 0.33 0.0
19 0 0 1 0.667 0.67 0.0
20 0 0 1 0.667 1.0 0.0
21 0 0 1 0.833 0.0 0.0
22 0 0 1 0.833 0.33 0.0
23 0 0 1 0.833 0.67 0.0
24 0 0 1 0.833 1.0 0.0
25 0 0 1 1.0 0.0 0.0
26 0 0 1 1.0 0.33 0.0
27 0 0 1 1.0 0.67 0.0
28 0 0 1 1.0 1.0 0.0
1
1
28 2 -1000.0
3 36 1
1 210000.0 0.3 1.0
1 1 5 6 1
2 1 6 2 1
3 2 6 7 1
4 2 7 3 1
5 3 7 8 1
6 3 8 4 1
7 5 9 10 1
8 5 10 6 1
9 6 10 11 1
10 6 11 7 1
11 7 11 12 1
12 7 12 8 1
13 9 13 14 1
14 9 14 10 1
15 10 14 15 1
16 10 15 11 1
17 11 15 16 1
18 11 16 12 1
19 13 17 18 1
20 13 18 14 1
21 14 18 19 1
22 14 19 15 1
23 15 19 20 1
24 15 20 16 1
25 17 21 22 1
26 17 22 18 1
27 18 22 23 1
28 18 23 19 1
29 19 23 24 1
30 19 24 20 1
31 21 25 26 1
32 21 26 22 1
33 22 26 27 1
34 22 27 23 1
35 23 27 28 1
36 23 28 24 1
